no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,lead_time_cat,avg_price_per_person,weekend_booking,prediction,probability
1,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,72.5,0,3,1,medium,72.5,1,0,0.09001458968681461
2,0,0,0,Not Selected,0,Room_Type 1,33,2017,10,7,Online,0,0,0,0.0,0,0,2,medium,0.0,0,0,0.15333333333333332
2,0,0,1,Meal Plan 1,0,Room_Type 2,0,2018,3,24,Online,0,0,0,12.0,0,1,2,short,6.0,0,0,0.013333333333333334
2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,11,14,Offline,0,0,0,68.0,0,4,2,medium,34.0,1,0,0.01
1,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,90.9,0,2,1,long,90.9,0,1,0.9638363959695698
1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,3,1,long,76.67,1,0,0.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1,3,2,medium,58.55,1,0,0.02666666666666667
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,1,2,medium,37.5,0,1,1.0
2,0,0,1,Not Selected,0,Room_Type 1,2,2017,11,4,Online,0,0,0,95.0,1,1,2,short,47.5,0,0,0.07333333333333333
1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,19,Corporate,1,0,2,89.0,1,1,1,short,89.0,0,0,0.0033333333333333335
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,3,1,medium,120.0,0,0,0.0
2,0,0,4,Not Selected,0,Room_Type 1,37,2018,3,1,Online,0,0,0,73.1,2,4,2,medium,36.55,0,0,0.09333333333333334
2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,12,31,Offline,0,0,0,150.67,1,3,2,medium,75.335,1,0,0.056666666666666664
2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2017,10,15,Online,0,0,0,89.25,1,4,2,medium,44.625,1,0,0.09505974052193432
2,2,0,4,Meal Plan 1,0,Room_Type 6,25,2017,10,6,Online,0,0,0,162.25,1,4,4,short,40.5625,0,0,0.043333333333333335
1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,5,7,Online,0,0,0,135.0,0,1,1,short,135.0,0,1,0.8133333333333334
1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,2,1,short,0.0,0,0,0.0
1,0,2,1,Meal Plan 1,0,Room_Type 1,30,2017,9,6,Corporate,0,0,0,65.0,0,3,1,short,65.0,1,0,0.04666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,9,6,Online,0,0,0,135.9,0,3,2,medium,67.95,0,1,0.9133333333333333
2,0,0,2,Not Selected,0,Room_Type 1,129,2018,5,12,Online,0,0,0,94.5,1,2,2,medium,47.25,0,0,0.08666666666666667
2,0,1,0,Not Selected,0,Room_Type 1,45,2018,9,18,Online,0,0,0,125.1,3,1,2,medium,62.55,1,0,0.0033333333333333335
2,0,1,0,Meal Plan 1,0,Room_Type 1,71,2018,10,30,Online,0,0,0,75.54,0,1,2,medium,37.77,1,1,0.7633333333333333
3,0,0,4,Meal Plan 1,0,Room_Type 4,134,2018,8,23,Online,0,0,0,133.2,0,4,3,medium,44.4,0,1,0.99
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,3,2,long,44.5,0,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,3,2,medium,40.0,1,0,0.0
2,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,10,12,Online,0,0,0,170.0,2,4,2,medium,85.0,0,0,0.07666666666666666
2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Online,0,0,0,101.0,1,2,2,short,50.5,1,0,0.006666666666666667
3,0,2,5,Meal Plan 1,0,Room_Type 4,187,2018,7,11,Online,0,0,0,134.45,2,7,3,long,44.81666666666666,1,1,0.9566666666666667
2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,4,2,long,47.5,1,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 1,157,2018,8,21,Online,0,0,0,75.27,0,5,2,medium,37.635,1,1,0.9666666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,12,23,Online,0,0,0,93.6,0,2,2,medium,46.8,0,1,0.82
2,0,2,3,Meal Plan 1,0,Room_Type 1,137,2018,6,26,Offline,0,0,0,112.0,0,5,2,medium,56.0,1,0,0.21690170935366998
2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,3,2,medium,44.625,1,0,0.08
2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,4,2,medium,35.0,0,0,0.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,112.0,0,2,2,long,56.0,0,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,10,Online,0,0,0,90.95,1,5,2,medium,45.475,1,0,0.09
2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,3,2,medium,37.5,0,0,0.3282865072059767
2,0,1,3,Meal Plan 1,0,Room_Type 4,89,2018,5,16,Online,0,0,0,132.6,1,4,2,medium,66.3,1,0,0.03333333333333333
2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,83.9,0,2,2,medium,41.95,1,0,0.23666666666666666
2,1,2,2,Meal Plan 1,0,Room_Type 4,21,2018,11,11,Online,0,0,0,121.2,2,4,3,short,40.4,1,0,0.03
2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,11,24,Online,0,0,0,93.6,3,3,2,medium,46.8,0,0,0.06
2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,9,7,Online,0,0,0,136.8,1,3,2,medium,68.4,0,0,0.18333333333333332
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,14,Corporate,0,0,0,79.0,0,1,1,short,79.0,0,0,0.0033333333333333335
1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,3,1,medium,100.0,0,1,1.0
1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,6,1,long,80.0,1,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 4,94,2017,12,24,Offline,0,0,0,60.0,0,5,2,medium,30.0,1,0,0.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,4,2,long,50.15,1,1,1.0
1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,3,1,medium,61.0,1,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,80.0,0,2,2,short,40.0,0,0,0.01
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,3,1,short,60.0,1,1,1.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,3,2,long,65.0,0,1,1.0
2,0,1,2,Not Selected,0,Room_Type 1,109,2018,8,12,Online,0,0,0,107.1,1,3,2,medium,53.55,1,0,0.08666666666666667
2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,48.0,0,2,2,medium,24.0,1,1,0.9766666666666667
3,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,7,3,Online,0,0,0,127.93,1,4,3,medium,42.64333333333334,1,0,0.41
2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,3,2,medium,45.335,1,0,0.0
2,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,7,15,Online,0,0,0,105.3,1,1,2,medium,52.65,0,1,0.9366666666666666
3,0,0,3,Meal Plan 1,0,Room_Type 4,2,2018,4,6,Online,0,0,0,150.33,0,3,3,short,50.11000000000001,0,0,0.14333333333333334
2,0,2,2,Not Selected,0,Room_Type 1,91,2018,7,3,Online,0,0,0,103.5,0,4,2,medium,51.75,1,0,0.2866666666666667
2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,4,2,long,45.0,0,1,1.0
3,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,7,9,Online,0,0,0,145.35,2,4,3,medium,48.449999999999996,1,0,0.0033333333333333335
1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,1,0.0,0,1,1,short,0.0,0,0,0.0
2,1,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,19,Online,0,0,0,127.0,1,1,3,short,42.333333333333336,0,0,0.013333333333333334
3,0,0,2,Meal Plan 1,0,Room_Type 4,87,2018,7,5,Online,0,0,0,166.85,1,2,3,medium,55.61666666666667,0,0,0.08666666666666667
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,29,Corporate,0,0,0,79.0,0,1,1,short,79.0,0,0,0.006666666666666667
1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,2,1,long,87.0,0,0,0.0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Offline,0,0,0,123.0,0,1,1,short,123.0,0,0,0.0
2,0,0,2,Not Selected,0,Room_Type 1,45,2018,8,30,Online,0,0,0,99.0,0,2,2,medium,49.5,0,1,0.77
2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,4,2,long,58.5,0,1,1.0
1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,1,1,medium,81.0,0,0,0.0
2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,21,Online,0,0,0,139.0,1,1,2,short,69.5,0,0,0.20666666666666667
3,0,1,2,Meal Plan 1,0,Room_Type 4,220,2018,9,16,Offline,0,0,0,115.6,1,3,3,long,38.53333333333333,1,1,0.6966666666666667
2,0,0,2,Not Selected,0,Room_Type 1,24,2018,8,4,Online,0,0,0,148.0,2,2,2,short,74.0,0,0,0.01
1,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,96.0,0,4,1,long,96.0,0,0,0.06666666666666667
1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,9,11,Online,0,0,0,95.0,2,1,1,short,95.0,0,0,0.0033333333333333335
2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,1,2,medium,32.5,0,0,0.0
1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,17,Complementary,1,0,24,0.0,2,1,1,short,0.0,0,0,0.0
2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,11,11,Offline,0,0,0,75.0,0,4,2,medium,37.5,1,0,0.006666666666666667
1,0,0,1,Meal Plan 1,1,Room_Type 1,7,2018,11,16,Corporate,1,0,8,79.0,1,1,1,short,79.0,0,0,0.0
3,0,0,4,Meal Plan 1,1,Room_Type 4,14,2018,2,17,Online,0,0,0,138.25,1,4,3,short,46.083333333333336,0,0,0.01
2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,4,2,long,43.0,1,1,1.0
2,0,1,2,Not Selected,0,Room_Type 1,47,2018,3,11,Online,0,0,0,71.1,1,3,2,medium,35.55,1,0,0.043333333333333335
1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,1,1,short,72.0,1,0,0.0
2,0,2,4,Meal Plan 1,0,Room_Type 1,105,2018,8,26,Offline,0,0,0,72.25,0,6,2,medium,36.125,1,1,0.7307960454703933
2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,3,2,long,36.0,1,1,0.870419832742776
2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,3,2,long,60.0,1,1,1.0
2,1,1,3,Meal Plan 1,0,Room_Type 1,3,2018,3,21,Online,0,0,0,129.0,2,4,3,short,43.0,1,0,0.0033333333333333335
2,2,0,1,Meal Plan 1,0,Room_Type 6,36,2018,12,30,Online,0,0,0,206.0,0,1,4,medium,51.5,0,0,0.18666666666666668
2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,3,2,long,54.9,1,1,1.0
1,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,22,Online,1,0,4,56.0,0,1,1,short,56.0,0,0,0.006666666666666667
1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,2,1,medium,87.0,0,0,0.18558863763416306
2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,8,Corporate,0,0,0,75.0,0,3,2,short,37.5,0,0,0.043333333333333335
2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,1,2,medium,54.0,0,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 4,29,2018,3,5,Online,0,0,0,101.52,2,5,2,short,50.76,1,0,0.014921582062354475
2,0,0,3,Meal Plan 1,0,Room_Type 1,172,2018,8,23,Online,0,0,0,102.3,0,3,2,medium,51.15,0,1,0.99
2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,6,20,Online,0,0,0,128.5,2,4,2,short,64.25,1,0,0.03
1,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,6,17,Online,0,0,0,109.65,1,4,1,medium,109.65,1,0,0.19
1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,16,Online,0,0,0,81.0,1,1,1,short,81.0,0,0,0.006666666666666667
2,0,2,3,Meal Plan 1,0,Room_Type 1,107,2018,4,30,Online,0,0,0,99.45,2,5,2,medium,49.725,1,0,0.03666666666666667
2,0,2,7,Meal Plan 1,0,Room_Type 1,190,2018,9,30,Online,0,0,0,110.9,0,9,2,long,55.45,1,1,0.99
2,0,0,3,Meal Plan 1,0,Room_Type 1,147,2018,6,2,Offline,0,0,0,95.0,0,3,2,medium,47.5,0,1,0.7218034344728269
2,0,0,3,Not Selected,0,Room_Type 1,19,2018,2,25,Online,0,0,0,79.0,1,3,2,short,39.5,0,1,0.73
3,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,138.5,0,3,3,medium,46.166666666666664,1,1,0.5208247666725165
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,28,Offline,0,0,0,45.0,1,1,1,short,45.0,0,0,0.01
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,3,2,long,55.0,0,1,1.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,2,1,short,90.0,0,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,3,25,Online,0,0,0,149.4,0,2,2,medium,74.7,0,1,0.93
2,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,2,27,Online,0,0,0,108.0,1,1,2,short,54.0,0,0,0.016666666666666666
2,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,8,29,Offline,0,0,0,85.0,1,1,2,short,42.5,1,0,0.03666666666666667
1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,21,Online,0,0,0,145.0,0,1,1,short,145.0,1,0,0.016666666666666666
3,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,11,12,Online,0,0,0,122.4,3,3,3,medium,40.800000000000004,1,0,0.06
1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,2,1,long,87.0,0,0,0.0
1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,2,1,medium,120.0,1,0,0.0033333333333333335
2,0,0,1,Not Selected,0,Room_Type 1,95,2018,4,14,Online,0,0,0,65.83,1,1,2,medium,32.915,0,0,0.03
3,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,5,Offline,0,0,0,115.0,0,2,3,short,38.333333333333336,0,0,0.002020592934493165
2,0,1,2,Meal Plan 2,0,Room_Type 1,107,2018,11,4,Online,0,0,0,124.2,1,3,2,medium,62.1,1,1,0.73
2,1,0,3,Meal Plan 1,0,Room_Type 1,151,2018,12,29,Online,0,0,0,143.28,1,3,3,medium,47.76,0,1,0.9533333333333334
2,0,2,2,Meal Plan 1,0,Room_Type 4,38,2017,10,30,Offline,0,0,0,67.5,0,4,2,medium,33.75,1,0,0.016666666666666666
2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Online,0,0,0,136.0,1,3,2,short,68.0,1,0,0.04
1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,3,1,medium,110.0,0,1,1.0
2,0,2,5,Meal Plan 1,0,Room_Type 4,298,2018,10,9,Online,0,0,0,79.59,1,7,2,long,39.795,1,0,0.10557459042218022
1,0,0,1,Not Selected,0,Room_Type 3,0,2017,12,31,Complementary,0,0,0,0.0,0,1,1,short,0.0,0,0,0.00670967933315535
2,0,1,3,Meal Plan 1,0,Room_Type 1,219,2018,10,3,Online,0,0,0,102.85,0,4,2,long,51.425,1,1,1.0
0,2,1,4,Meal Plan 1,0,Room_Type 2,32,2018,9,12,Online,0,0,0,124.25,0,5,2,medium,62.125,1,1,0.8438574533532262
2,0,2,0,Meal Plan 1,0,Room_Type 1,42,2018,1,17,Online,0,0,0,75.95,1,2,2,medium,37.975,1,0,0.07333333333333333
2,0,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,3,Online,0,0,0,112.2,0,7,2,medium,56.1,1,1,0.99
2,0,2,1,Meal Plan 1,0,Room_Type 1,258,2018,10,29,Online,0,0,0,96.3,0,3,2,long,48.15,1,1,0.9933333333333333
2,2,0,3,Meal Plan 1,1,Room_Type 6,7,2017,8,18,Online,0,0,0,162.0,0,3,4,short,40.5,0,0,0.10666666666666667
1,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,5,4,Online,0,0,0,100.8,2,4,1,long,100.8,0,1,0.9933333333333333
2,0,0,3,Meal Plan 1,0,Room_Type 1,77,2018,12,8,Offline,0,0,0,75.0,0,3,2,medium,37.5,0,0,0.005855622481649646
2,0,1,3,Meal Plan 1,0,Room_Type 4,40,2017,11,2,Offline,0,0,0,60.0,0,4,2,medium,30.0,1,0,0.0
2,0,1,0,Not Selected,0,Room_Type 1,33,2018,9,25,Online,0,0,0,99.0,2,1,2,medium,49.5,1,0,0.02
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,1,1,short,86.0,0,0,0.005574590422180214
2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Complementary,0,0,0,0.0,0,1,2,short,0.0,1,0,0.006666666666666667
2,0,2,0,Meal Plan 2,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,107.0,0,2,2,short,53.5,1,0,0.07333333333333333
1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,95.0,0,2,1,short,95.0,0,1,0.9933333333333333
2,0,0,3,Not Selected,0,Room_Type 1,217,2018,8,17,Online,0,0,0,88.5,0,3,2,long,44.25,0,1,1.0
2,0,1,0,Not Selected,0,Room_Type 1,2,2018,5,9,Online,0,0,0,89.0,2,1,2,short,44.5,1,0,0.0012320982041373041
2,0,2,2,Meal Plan 1,0,Room_Type 4,133,2018,5,14,Online,0,0,0,113.05,0,4,2,medium,56.525,1,0,0.25333333333333335
2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,1,2,short,65.0,0,0,0.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,2,2,medium,50.75,0,1,1.0
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,27,Offline,0,0,0,106.4,0,1,1,short,106.4,1,0,0.05
1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,29,Corporate,0,0,0,79.0,0,1,1,short,79.0,0,0,0.02634099650606301
2,1,2,1,Meal Plan 1,0,Room_Type 1,77,2018,12,3,Online,0,0,0,109.8,0,3,3,medium,36.6,1,1,0.8789079237555135
2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,9,10,Online,0,0,0,126.25,2,4,2,short,63.125,1,0,0.0033333333333333335
1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,2,1,medium,77.5,0,0,0.03666666666666667
1,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,76.5,1,3,1,long,76.5,1,0,0.05335246947799875
2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,26,Corporate,0,0,0,31.0,1,2,2,short,15.5,0,0,0.008907923755513547
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,5,Corporate,0,0,0,89.0,0,1,1,short,89.0,0,0,0.005574590422180214
2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,3,2,medium,43.65,1,0,0.006666666666666667
1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,3,1,medium,100.8,0,1,0.9866666666666667
3,0,2,2,Meal Plan 1,0,Room_Type 4,61,2018,6,18,Online,0,0,0,134.53,0,4,3,medium,44.843333333333334,1,0,0.5
1,1,2,1,Not Selected,0,Room_Type 1,67,2018,2,13,Online,0,0,0,51.97,0,3,2,medium,25.985,1,0,0.05333333333333334
2,0,2,3,Meal Plan 1,0,Room_Type 1,102,2018,11,17,Online,0,0,0,85.0,2,5,2,medium,42.5,1,1,0.7244825141776937
2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,2,2,long,57.6,1,1,1.0
2,0,2,4,Meal Plan 1,0,Room_Type 1,272,2018,10,15,Online,0,0,0,94.35,1,6,2,long,47.175,1,1,0.5966666666666667
3,0,2,1,Meal Plan 1,0,Room_Type 1,150,2018,7,31,Online,0,0,0,140.7,1,3,3,medium,46.9,1,0,0.12
2,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,113.4,0,5,2,long,56.7,1,0,0.18333333333333332
2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,1,2,short,42.5,1,0,0.0
1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,1,1,medium,120.0,1,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,160,2018,5,27,Online,0,0,0,119.85,0,2,2,medium,59.925,0,1,0.9752591239023399
2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,2,2,medium,38.25,1,0,0.0
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,2,14,Online,0,0,0,95.0,0,1,1,short,95.0,1,0,0.04122242003541775
1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,3,29,Corporate,1,0,1,65.0,0,1,1,short,65.0,0,0,0.0
2,0,1,3,Not Selected,0,Room_Type 1,99,2018,7,25,Online,0,0,0,94.5,0,4,2,medium,47.25,1,1,0.9066666666666666
2,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,11,17,Online,0,0,0,96.9,2,4,2,short,48.45,1,0,0.013333333333333334
2,1,0,2,Meal Plan 1,0,Room_Type 1,175,2018,8,10,Online,0,0,0,121.5,1,2,3,medium,40.5,0,1,0.9666666666666667
1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,9,Corporate,0,0,0,65.0,0,1,1,short,65.0,0,0,0.05150275280231315
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,19,Complementary,0,0,0,0.0,0,1,1,short,0.0,0,0,0.006666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,3,2,long,44.5,0,1,1.0
2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,2,2,medium,63.45,1,0,0.0033333333333333335
2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,3,2,long,60.0,1,1,1.0
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,2,2,long,57.5,1,1,1.0
2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,2,2,long,55.0,1,1,1.0
2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,3,2,medium,58.5,0,0,0.0
2,0,2,3,Meal Plan 1,0,Room_Type 1,45,2018,4,24,Online,0,0,0,99.79,0,5,2,medium,49.895,1,0,0.18666666666666668
2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,3,2,medium,47.25,1,1,0.7153596677713701
2,0,1,2,Meal Plan 1,1,Room_Type 1,172,2018,8,19,Online,0,0,0,117.3,2,3,2,medium,58.65,1,1,0.9809700347719369
1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,12,Corporate,0,0,0,79.0,0,1,1,short,79.0,0,0,0.015574590422180214
1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,87.0,0,1,1,medium,87.0,0,0,0.008687259601159831
2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,1,Online,0,0,0,107.95,1,7,2,medium,53.975,1,0,0.02
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,1,2,medium,37.5,0,1,1.0
1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,1,1,short,81.0,0,0,0.0
1,0,0,3,Meal Plan 1,0,Room_Type 4,44,2018,6,16,Online,0,0,0,251.7,0,3,1,medium,251.7,0,0,0.4633333333333333
2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,22,Online,0,0,0,126.0,2,2,2,short,63.0,0,0,0.0
1,0,1,4,Meal Plan 1,0,Room_Type 4,15,2018,4,6,Online,0,0,0,133.2,0,5,1,short,133.2,1,1,0.8966666666666666
2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,12,30,Online,0,0,0,79.82,0,3,2,medium,39.91,0,0,0.10333333333333333
4,0,1,3,Meal Plan 1,0,Room_Type 7,46,2018,9,5,Online,0,0,0,186.77,1,4,4,medium,46.6925,1,0,0.07835483966657768
2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,12,2,Complementary,0,0,0,0.0,0,2,2,short,0.0,0,0,0.0
2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,10,16,Offline,0,0,0,80.75,0,4,2,medium,40.375,1,0,0.006666666666666667
